image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/23ee075e-65d0-47b3-9d80-84b78f5df23e___Rutg._Bact.S 1957.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9051686525344849,True,Peach___Bacterial_spot,0.9051686525344849,Orange___Haunglongbing_(Citrus_greening),0.023695597425103188,Apple___Cedar_apple_rust,0.020565232262015343
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/23f130e0-a8b8-49aa-8b39-b35a1315ff9d___Rut._Bact.S 1235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5090615153312683,True,Peach___Bacterial_spot,0.5090615153312683,Peach___healthy,0.34293296933174133,Apple___healthy,0.047764312475919724
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/23f9c630-38f5-4c3b-a431-3e34f9a6f49a___Rutg._Bact.S 2156.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8706133961677551,True,Peach___Bacterial_spot,0.8706133961677551,"Pepper,_bell___Bacterial_spot",0.02988121286034584,Tomato___Septoria_leaf_spot,0.017980581149458885
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S 3367.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8108810782432556,True,Peach___Bacterial_spot,0.8108810782432556,Apple___healthy,0.03861064836382866,Peach___healthy,0.023419110104441643
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/254ec5b7-89ce-4f7b-a435-84d0bc76e620___Rut._Bact.S 1157.JPG,Peach___Bacterial_spot,Peach___healthy,0.6695886850357056,False,Peach___healthy,0.6695886850357056,Peach___Bacterial_spot,0.1694435477256775,Cherry_(including_sour)___Powdery_mildew,0.05260533466935158
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/267b43d4-2218-4158-850a-e312ae8bb81b___Rut._Bact.S 1383.JPG,Peach___Bacterial_spot,Peach___healthy,0.516098141670227,False,Peach___healthy,0.516098141670227,Peach___Bacterial_spot,0.44892093539237976,Orange___Haunglongbing_(Citrus_greening),0.006082798354327679
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2815a5d3-5be5-489e-af41-c89d145596cb___Rut._Bact.S 3427.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5958983302116394,True,Peach___Bacterial_spot,0.5958983302116394,Peach___healthy,0.09976357221603394,Cherry_(including_sour)___Powdery_mildew,0.042997416108846664
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/28a75920-daa9-4cd8-926a-6c2813f213f8___Rut._Bact.S 3437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.40225762128829956,True,Peach___Bacterial_spot,0.40225762128829956,Grape___Black_rot,0.2897849977016449,Apple___Black_rot,0.09694211184978485
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2a63d3dd-f163-4d22-9899-d8aa304a5721___Rutg._Bact.S 1947.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8718858957290649,True,Peach___Bacterial_spot,0.8718858957290649,Tomato___Septoria_leaf_spot,0.0811370313167572,"Pepper,_bell___Bacterial_spot",0.01277957670390606
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2a777a6d-e79f-4f4c-a643-5065ef1da22d___Rut._Bact.S 1367.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.868985116481781,True,Peach___Bacterial_spot,0.868985116481781,Peach___healthy,0.10246575623750687,Apple___Cedar_apple_rust,0.005998270120471716
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2b7b701a-8e42-4112-9aef-681857760c43___Rut._Bact.S 1231.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.6388577818870544,True,Peach___Bacterial_spot,0.6388577818870544,Cherry_(including_sour)___Powdery_mildew,0.07391314208507538,Orange___Haunglongbing_(Citrus_greening),0.0482303686439991
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2bcd1e4f-1b3b-47c6-8845-6687a225d79c___Rutg._Bact.S 1417.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.997593343257904,True,Peach___Bacterial_spot,0.997593343257904,"Pepper,_bell___Bacterial_spot",0.0018160733161494136,Corn_(maize)___Northern_Leaf_Blight,0.00010587734141154215
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2ca03636-5ff5-4dc8-a806-ceebbfa7be86___Rutg._Bact.S 2221.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.845962405204773,True,Peach___Bacterial_spot,0.845962405204773,Tomato___Early_blight,0.11737506836652756,"Pepper,_bell___Bacterial_spot",0.012480218894779682
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2dc818e2-2287-48d9-bb06-cf9bf45aff0d___Rut._Bact.S 1559.JPG,Peach___Bacterial_spot,Peach___healthy,0.4195800721645355,False,Peach___healthy,0.4195800721645355,Cherry_(including_sour)___Powdery_mildew,0.19676554203033447,Peach___Bacterial_spot,0.15490415692329407
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2dd0c778-41ef-495e-a84e-55f1bca6984e___Rutg._Bact.S 2251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9878703951835632,True,Peach___Bacterial_spot,0.9878703951835632,Tomato___Septoria_leaf_spot,0.0023202018346637487,Peach___healthy,0.0019907408859580755
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2e53ece1-fd49-45cc-9d03-d9e086e49264___Rut._Bact.S 3377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8487393856048584,True,Peach___Bacterial_spot,0.8487393856048584,Apple___Black_rot,0.04528346285223961,Corn_(maize)___Northern_Leaf_Blight,0.03442741185426712
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/2f809d66-3ecf-4270-b125-5d0d2f8056d5___Rutg._Bact.S 1423.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9943650960922241,True,Peach___Bacterial_spot,0.9943650960922241,Tomato___Septoria_leaf_spot,0.0025838653091341257,"Pepper,_bell___Bacterial_spot",0.0008423234685324132
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/32d9fd89-8a73-4e11-aca4-6f363e92ff45___Rutg._Bact.S 1568.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9965141415596008,True,Peach___Bacterial_spot,0.9965141415596008,Tomato___Septoria_leaf_spot,0.0016541450750082731,"Pepper,_bell___Bacterial_spot",0.000739418959710747
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/343cdcb1-d26e-4c4f-8843-f56433e7f33b___Rutg._Bact.S 1336.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9943209886550903,True,Peach___Bacterial_spot,0.9943209886550903,Tomato___Late_blight,0.0023653751704841852,"Pepper,_bell___Bacterial_spot",0.001960648922249675
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/34956905-bfe7-40c7-8086-2e16a5f283e0___Rutg._Bact.S 2342.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8802763223648071,True,Peach___Bacterial_spot,0.8802763223648071,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.027751436457037926,Tomato___Bacterial_spot,0.019564516842365265
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/386e8387-acb2-4813-ae51-6391e3011dff___Rut._Bact.S 1327.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.651293158531189,True,Peach___Bacterial_spot,0.651293158531189,Orange___Haunglongbing_(Citrus_greening),0.07744626700878143,Apple___Apple_scab,0.056643471121788025
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/39b02c1e-3dfd-4ea0-8e96-3059160c561f___Rut._Bact.S 0813.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.6634649634361267,True,Peach___Bacterial_spot,0.6634649634361267,Orange___Haunglongbing_(Citrus_greening),0.1378350853919983,Corn_(maize)___healthy,0.04771722853183746
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/3b2ef06a-f1ae-4850-9b9c-12b910e4e4b1___Rutg._Bact.S 1375.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8947644233703613,True,Peach___Bacterial_spot,0.8947644233703613,"Pepper,_bell___Bacterial_spot",0.04294193163514137,Grape___healthy,0.012619199231266975
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/3de10f60-66e3-4b6e-b320-09fd21b5897b___Rut._Bact.S 1283.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___healthy,0.34806087613105774,False,Cherry_(including_sour)___healthy,0.34806087613105774,Peach___Bacterial_spot,0.14073826372623444,Apple___Apple_scab,0.05571393296122551
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/3e2ae5f4-1c7f-493c-b377-1890dd9cba25___Rutg._Bact.S 2006.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9781213998794556,True,Peach___Bacterial_spot,0.9781213998794556,"Pepper,_bell___Bacterial_spot",0.007794352248311043,Tomato___Septoria_leaf_spot,0.005330235697329044
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S 0832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8084114789962769,True,Peach___Bacterial_spot,0.8084114789962769,Apple___Apple_scab,0.11607898026704788,Blueberry___healthy,0.03797141835093498
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/43afc91f-1552-4ee4-b3d9-4e97ab21fa7c___Rut._Bact.S 3452.JPG,Peach___Bacterial_spot,Peach___healthy,0.680813729763031,False,Peach___healthy,0.680813729763031,Peach___Bacterial_spot,0.2632802128791809,Apple___Black_rot,0.01639324054121971
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/43f7a0f2-7083-4598-8846-7ccea0ee4ca3___Rut._Bact.S 3348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.3391403555870056,True,Peach___Bacterial_spot,0.3391403555870056,Apple___Black_rot,0.3224809169769287,Apple___Apple_scab,0.0609552301466465
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/46112a3d-c59a-4360-bb9f-6bf4bce73d3c___Rut._Bact.S 1212.JPG,Peach___Bacterial_spot,Peach___healthy,0.7611480951309204,False,Peach___healthy,0.7611480951309204,Peach___Bacterial_spot,0.1354464590549469,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.04859104007482529
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/47b300c9-3740-4bb4-87d9-3488ce6a093b___Rutg._Bact.S 2302.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9898197054862976,True,Peach___Bacterial_spot,0.9898197054862976,"Pepper,_bell___Bacterial_spot",0.00246407650411129,Tomato___Early_blight,0.001594648463651538
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/47db9969-4797-483f-a2d5-96c9b1577fe6___Rutg._Bact.S 1713.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9986579418182373,True,Peach___Bacterial_spot,0.9986579418182373,Peach___healthy,0.0004382811894174665,Tomato___Septoria_leaf_spot,0.00016895036969799548
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/47e82690-82af-43ba-aed3-80ac041475b0___Rutg._Bact.S 1311.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9923574328422546,True,Peach___Bacterial_spot,0.9923574328422546,Potato___Early_blight,0.0013922764919698238,Tomato___Septoria_leaf_spot,0.0011624809121713042
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/49739c44-199a-4420-b257-986abbe5d108___Rut._Bact.S 3456.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.4346601963043213,True,Peach___Bacterial_spot,0.4346601963043213,Peach___healthy,0.3152448832988739,"Pepper,_bell___Bacterial_spot",0.11916857957839966
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/4b73b4be-536b-4b9c-b932-a89edcc278dc___Rutg._Bact.S 1323.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9949854612350464,True,Peach___Bacterial_spot,0.9949854612350464,Cherry_(including_sour)___Powdery_mildew,0.0007194484933279455,"Pepper,_bell___Bacterial_spot",0.0006887794588692486
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/4d79abf2-28e5-4756-ae2d-9486f3967523___Rutg._Bact.S 2093.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9941790103912354,True,Peach___Bacterial_spot,0.9941790103912354,Potato___Early_blight,0.0025012504775077105,"Pepper,_bell___Bacterial_spot",0.001024071592837572
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/4e3a6751-03c7-4888-b0e3-475dc6fbacfa___Rut._Bact.S 0888.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.865959882736206,True,Peach___Bacterial_spot,0.865959882736206,Peach___healthy,0.1136900931596756,Apple___Apple_scab,0.008716088719666004
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/4fca1600-ca6b-4141-b890-7577b733be62___Rutg._Bact.S 2113.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9964627623558044,True,Peach___Bacterial_spot,0.9964627623558044,Tomato___Septoria_leaf_spot,0.0018200940685346723,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.0003926855861209333
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/4fd4fd59-b5ad-4ff5-9c3b-3d5c74a23361___Rut._Bact.S 0767.JPG,Peach___Bacterial_spot,Apple___Apple_scab,0.29893824458122253,False,Apple___Apple_scab,0.29893824458122253,Peach___Bacterial_spot,0.21249040961265564,Apple___healthy,0.16926491260528564
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/502e91da-ce39-4285-8a41-7361d960f164___Rutg._Bact.S 1784.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.976006031036377,True,Peach___Bacterial_spot,0.976006031036377,Tomato___Septoria_leaf_spot,0.015713835135102272,"Pepper,_bell___Bacterial_spot",0.006501179654151201
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/52d04959-0d51-4434-8f9b-61544a7ed63a___Rut._Bact.S 1494.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9404409527778625,True,Peach___Bacterial_spot,0.9404409527778625,Tomato___Late_blight,0.011316350661218166,Corn_(maize)___Northern_Leaf_Blight,0.010628133080899715
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/52d1afd8-6fbd-4c26-994f-e4ebda23ed8a___Rut._Bact.S 0761.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7715226411819458,True,Peach___Bacterial_spot,0.7715226411819458,Peach___healthy,0.05171298235654831,Apple___Apple_scab,0.04281589388847351
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/539abd3d-c50f-4321-913d-7b4e55811917___Rutg._Bact.S 2084.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9780499339103699,True,Peach___Bacterial_spot,0.9780499339103699,Corn_(maize)___Northern_Leaf_Blight,0.005342691205441952,Tomato___Septoria_leaf_spot,0.004801887087523937
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5442c602-e642-4d23-9e11-5ae338ff4a01___Rutg._Bact.S 1712.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9997370839118958,True,Peach___Bacterial_spot,0.9997370839118958,"Pepper,_bell___Bacterial_spot",6.129188113845885e-05,Peach___healthy,5.6280114222317934e-05
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5566fc91-1c8d-459d-b017-385b2e43b41d___Rutg._Bact.S 1959.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5214653015136719,True,Peach___Bacterial_spot,0.5214653015136719,Tomato___Septoria_leaf_spot,0.14366187155246735,Tomato___Early_blight,0.05993987247347832
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5574ef00-3639-485f-a00b-c3d84d5482f7___Rutg._Bact.S 1935.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.98268061876297,True,Peach___Bacterial_spot,0.98268061876297,"Pepper,_bell___Bacterial_spot",0.008811712265014648,Orange___Haunglongbing_(Citrus_greening),0.0017582486616447568
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/55fe9a48-92df-4ba2-8678-e390b5752eb2___Rutg._Bact.S 1409.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9803502559661865,True,Peach___Bacterial_spot,0.9803502559661865,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.00842626765370369,Tomato___Late_blight,0.0023091614712029696
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/566da273-577b-40b2-8933-e1432a2ec1d4___Rutg._Bact.S 1834.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9997692704200745,True,Peach___Bacterial_spot,0.9997692704200745,"Pepper,_bell___Bacterial_spot",8.976919343695045e-05,Apple___healthy,3.340134571772069e-05
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/568a5e33-5664-4f99-8dc2-758a0314f05d___Rut._Bact.S 0774.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9894008040428162,True,Peach___Bacterial_spot,0.9894008040428162,Apple___Apple_scab,0.005901373457163572,Peach___healthy,0.0010260870913043618
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/569a1080-059c-49b6-a067-2126ae983064___Rutg._Bact.S 1296.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.984761118888855,True,Peach___Bacterial_spot,0.984761118888855,"Pepper,_bell___Bacterial_spot",0.007863501086831093,Tomato___Septoria_leaf_spot,0.0018367964075878263
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/58506b9d-15dd-4952-9db0-d8b9d0f5bc92___Rutg._Bact.S 1157.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9862766265869141,True,Peach___Bacterial_spot,0.9862766265869141,Tomato___Septoria_leaf_spot,0.00791871827095747,"Pepper,_bell___Bacterial_spot",0.0018784251296892762
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/59e2ca2e-29d3-4ea2-bb06-159c6cddb0a6___Rutg._Bact.S 2298.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.998376727104187,True,Peach___Bacterial_spot,0.998376727104187,Tomato___Septoria_leaf_spot,0.0006235167384147644,Tomato___Late_blight,0.0003693227772600949
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5b248a9d-f2e7-4f22-bd5b-f673b9ebfa65___Rut._Bact.S 1414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99332594871521,True,Peach___Bacterial_spot,0.99332594871521,Peach___healthy,0.0031132244039326906,Apple___Apple_scab,0.0006814041989855468
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5bc10c5b-f48a-4045-a123-f7cbdeae2f91___Rutg._Bact.S 2019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.978525698184967,True,Peach___Bacterial_spot,0.978525698184967,Tomato___Septoria_leaf_spot,0.018113695085048676,Potato___Early_blight,0.0014695861609652638
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5c97a12f-c296-4a14-8637-f5d9bec644bf___Rutg._Bact.S 1731.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.975541353225708,True,Peach___Bacterial_spot,0.975541353225708,Tomato___Septoria_leaf_spot,0.01431496161967516,"Pepper,_bell___Bacterial_spot",0.006094532087445259
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/5f7db07d-199e-40bc-979c-759c5f227996___Rut._Bact.S 1105.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8254383206367493,True,Peach___Bacterial_spot,0.8254383206367493,Peach___healthy,0.07908758521080017,Apple___Black_rot,0.0679178461432457
